Time_Step,True_Value,Predicted_Value,Error
0,3.22947,3.2291791,-0.00029087067
1,3.2297099,3.2278028,-0.0019071102
2,3.2301602,3.2309966,0.0008363724
3,3.23085,3.2319527,0.0011026859
4,3.2317798,3.2319267,0.00014686584
5,3.2327101,3.2322104,-0.00049972534
6,3.23334,3.232893,-0.00044703484
7,3.23373,3.233363,-0.0003671646
8,3.2339401,3.233974,3.385544e-05
9,3.23389,3.233759,-0.00013113022
10,3.2336,3.233155,-0.00044488907
11,3.23328,3.233545,0.00026512146
12,3.2330701,3.2331252,5.507469e-05
13,3.23298,3.2328966,-8.34465e-05
14,3.2329,3.2329788,7.891655e-05
15,3.23272,3.233114,0.0003941059
16,3.23246,3.2326884,0.000228405
17,3.23228,3.2319477,-0.0003323555
18,3.23218,3.2317924,-0.0003876686
19,3.2319999,3.23175,-0.00024986267
20,3.23175,3.231443,-0.00030708313
21,3.23136,3.2310781,-0.00028181076
22,3.23087,3.2306097,-0.0002603531
23,3.23017,3.2299583,-0.0002117157
24,3.2294,3.2291484,-0.0002515316
25,3.2286801,3.2282724,-0.00040769577
26,3.22813,3.227573,-0.0005571842
27,3.22788,3.2272077,-0.0006723404
28,3.22797,3.227236,-0.0007338524
29,3.2281399,3.2276795,-0.00046038628
30,3.2281,3.2280838,-1.6212463e-05
31,3.2274501,3.2280793,0.00062918663
32,3.22619,3.2272744,0.0010843277
33,3.22438,3.2254207,0.0010406971
34,3.22209,3.2225025,0.00041246414
35,3.2195902,3.2194655,-0.00012469292
36,3.2172098,3.2166846,-0.00052523613
37,3.21527,3.2147572,-0.00051283836
38,3.21396,3.2133348,-0.0006251335
39,3.21333,3.2126622,-0.00066781044
40,3.2132902,3.2126698,-0.00062036514
41,3.21359,3.214059,0.00046920776
42,3.21392,3.214116,0.00019598007
43,3.2142,3.2158353,0.001635313
44,3.2145002,3.215005,0.00050473213
45,3.2148,3.2143304,-0.00046944618
46,3.21514,3.2146218,-0.000518322
47,3.2156103,3.2152839,-0.00032639503
48,3.21633,3.2164443,0.0001142025
49,3.21725,3.2172635,1.335144e-05
50,3.21815,3.2179837,-0.00016617775
51,3.21887,3.218638,-0.00023198128
52,3.2195601,3.2189615,-0.00059866905
53,3.2202299,3.2193244,-0.00090551376
54,3.22095,3.2199302,-0.0010197163
55,3.2217102,3.220693,-0.0010170937
56,3.22251,3.2214797,-0.0010304451
57,3.22281,3.222307,-0.0005030632
58,3.22187,3.2228513,0.0009813309
59,3.2201703,3.222075,0.001904726
60,3.21832,3.2184854,0.0001654625
61,3.2162898,3.2159452,-0.00034451485
62,3.21387,3.215127,0.0012569427
63,3.2119699,3.2131512,0.0011813641
64,3.2111099,3.2108176,-0.00029230118
65,3.21102,3.2102358,-0.0007841587
66,3.21137,3.2109425,-0.0004274845
67,3.21176,3.2119997,0.00023961067
68,3.21186,3.2125323,0.0006723404
69,3.21146,3.2126048,0.0011446476
70,3.21058,3.210865,0.0002849102
71,3.20945,3.2094498,-2.3841858e-07
72,3.2082298,3.2083538,0.00012397766
73,3.2069998,3.207209,0.00020933151
74,3.20594,3.2060459,0.00010585785
75,3.20522,3.2052178,-2.1457672e-06
76,3.20503,3.204684,-0.00034594536
77,3.20542,3.2048204,-0.0005996227
78,3.2061598,3.2059321,-0.00022768974
79,3.20712,3.2073445,0.0002245903
80,3.20843,3.208306,-0.00012397766
81,3.2100399,3.2093134,-0.0007264614
82,3.21143,3.211337,-9.2983246e-05
83,3.2123098,3.2129416,0.00063180923
84,3.21286,3.2123885,-0.00047159195
85,3.21333,3.2125282,-0.0008018017
86,3.2136803,3.213029,-0.00065135956
87,3.2138798,3.2135584,-0.00032138824
88,3.21423,3.2141066,-0.00012350082
89,3.21473,3.2145524,-0.00017762184
90,3.2151098,3.2149227,-0.00018715858
91,3.2152998,3.2150953,-0.00020456314
92,3.21543,3.2152467,-0.00018334389
93,3.2153902,3.2153516,-3.862381e-05
94,3.2149398,3.2153418,0.00040197372
95,3.2141602,3.2147846,0.00062441826
96,3.2133698,3.2135885,0.00021862984
97,3.2126198,3.21278,0.00016021729
98,3.21183,3.2122474,0.00041747093
99,3.21113,3.2115903,0.00046038628
100,3.21073,3.2105794,-0.00015068054
101,3.21054,3.2101634,-0.00037670135
102,3.2103798,3.2100527,-0.0003271103
103,3.21026,3.2100186,-0.0002412796
104,3.2100601,3.210105,4.4822693e-05
105,3.20937,3.210135,0.0007650852
106,3.2081099,3.2092147,0.0011048317
107,3.20655,3.207269,0.00071907043
108,3.2048497,3.2048564,6.67572e-06
109,3.20305,3.2025795,-0.00047039986
110,3.20136,3.2008665,-0.00049352646
111,3.2003102,3.199603,-0.0007071495
112,3.2000499,3.1990442,-0.0010056496
113,3.2006202,3.1993666,-0.0012536049
114,3.20177,3.2006123,-0.0011577606
115,3.2028701,3.202348,-0.0005221367
116,3.2036698,3.2030349,-0.0006349087
117,3.20418,3.2028983,-0.0012817383
118,3.2043402,3.2028036,-0.0015366077
119,3.2040598,3.2034862,-0.0005736351
120,3.20358,3.204098,0.0005180836
121,3.20329,3.2039998,0.0007097721
122,3.20324,3.2037294,0.00048947334
123,3.20346,3.2032778,-0.0001821518
124,3.20379,3.20323,-0.00056004524
125,3.20405,3.2037625,-0.0002875328
126,3.20409,3.204195,0.000104904175
127,3.2039,3.2039037,3.5762787e-06
128,3.20356,3.2038283,0.0002682209
129,3.20301,3.2039483,0.0009381771
130,3.2023602,3.2026994,0.00033926964
131,3.20182,3.201723,-9.679794e-05
132,3.20158,3.201009,-0.0005710125
133,3.20156,3.201072,-0.00048804283
134,3.20175,3.2011218,-0.00062823296
135,3.20225,3.2013457,-0.00090432167
136,3.2030802,3.2023633,-0.00071692467
137,3.20405,3.2042477,0.000197649
138,3.20497,3.2057345,0.0007646084
139,3.20573,3.2066696,0.0009396076
140,3.2063498,3.2068858,0.00053596497
141,3.2067797,3.2065032,-0.00027656555
142,3.2069001,3.206925,2.4795532e-05
143,3.2067797,3.2072644,0.00048470497
144,3.2064898,3.206581,9.1314316e-05
145,3.2062001,3.2061806,-1.9550323e-05
146,3.20597,3.206041,7.104874e-05
147,3.2058198,3.205751,-6.890297e-05
148,3.2057698,3.2052386,-0.0005311966
149,3.2058601,3.2051177,-0.00074243546
150,3.2060502,3.205336,-0.00071406364
151,3.20617,3.2056222,-0.0005478859
152,3.2062001,3.2058644,-0.00033569336
153,3.2061002,3.2059634,-0.00013685226
154,3.2058601,3.2060819,0.00022172928
155,3.20695,3.2072198,0.00026988983
156,3.21292,3.2089841,-0.003935814
157,3.21695,3.2153718,-0.0015780926
158,3.22027,3.221077,0.0008070469
159,3.22575,3.2266185,0.0008685589
160,3.23012,3.2293115,-0.0008084774
161,3.2288802,3.2287667,-0.000113487244
162,3.22735,3.2277055,0.0003554821
163,3.22542,3.2277706,0.0023505688
164,3.2231898,3.2252867,0.0020968914
165,3.2207599,3.220247,-0.00051283836
166,3.21812,3.218317,0.00019693375
167,3.21526,3.217471,0.0022108555
168,3.21242,3.2146611,0.0022411346
169,3.2098198,3.2109492,0.0011293888
170,3.2077203,3.207883,0.00016260147
171,3.20633,3.206504,0.00017404556
172,3.20563,3.2054908,-0.00013923645
173,3.20561,3.205732,0.00012207031
174,3.20611,3.2061808,7.081032e-05
175,3.2069702,3.2076485,0.00067830086
176,3.2079802,3.2090657,0.0010855198
