Time_Step,True_Value,Predicted_Value,Error
0,3.26138,3.2614172,3.71933e-05
1,3.2610502,3.2609704,-7.9870224e-05
2,3.26083,3.2606678,-0.00016212463
3,3.26069,3.2605045,-0.00018548965
4,3.26063,3.2604597,-0.00017023087
5,3.26063,3.260525,-0.000104904175
6,3.2606797,3.2606707,-9.059906e-06
7,3.26078,3.2608635,8.34465e-05
8,3.2609298,3.2610316,0.00010180473
9,3.26112,3.2611628,4.2676926e-05
10,3.26129,3.2612662,-2.3841858e-05
11,3.2614,3.2612948,-0.00010514259
12,3.26139,3.2612746,-0.00011539459
13,3.26126,3.261224,-3.6001205e-05
14,3.2610102,3.2610643,5.4121017e-05
15,3.2606602,3.260752,9.179115e-05
16,3.26023,3.2603142,8.416176e-05
17,3.25974,3.2597744,3.4332275e-05
18,3.2592,3.2591934,-6.67572e-06
19,3.2585702,3.2585764,6.198883e-06
20,3.25787,3.2578447,-2.527237e-05
21,3.25712,3.2570202,-9.9658966e-05
22,3.25637,3.2562199,-0.0001502037
23,3.25566,3.2555032,-0.00015687943
24,3.2550101,3.2548964,-0.00011372566
25,3.2544298,3.2543778,-5.197525e-05
26,3.2539198,3.2539115,-8.34465e-06
27,3.2534702,3.2534804,1.0251999e-05
28,3.2531002,3.2531083,8.106232e-06
29,3.25284,3.2528155,-2.4557114e-05
30,3.25271,3.2526526,-5.7458878e-05
31,3.2526798,3.2526326,-4.720688e-05
32,3.25271,3.2526996,-1.04904175e-05
33,3.25275,3.2527788,2.8848648e-05
34,3.2527401,3.2528098,6.9618225e-05
35,3.25265,3.2527313,8.1300735e-05
36,3.25245,3.2525113,6.1273575e-05
37,3.2521799,3.252157,-2.2888184e-05
38,3.25184,3.251796,-4.4107437e-05
39,3.25143,3.2514486,1.859665e-05
40,3.25093,3.2509282,-1.9073486e-06
41,3.25031,3.2502067,-0.000103235245
42,3.2496,3.2494195,-0.00018048286
43,3.2488198,3.2486176,-0.00020217896
