Time_Step,True_Value,Predicted_Value,Error
0,3.22947,3.2300131,0.0005431175
1,3.2297099,3.2295265,-0.00018334389
2,3.2301602,3.2263181,-0.0038421154
3,3.23085,3.2242684,-0.006581545
4,3.2317798,3.2205935,-0.011186361
5,3.2327101,3.23456,0.0018498898
6,3.23334,3.2360914,0.0027513504
7,3.23373,3.2372155,0.0034854412
8,3.2339401,3.238472,0.0045318604
9,3.23389,3.2384443,0.0045542717
10,3.2336,3.2340274,0.0004274845
11,3.23328,3.2332487,-3.1232834e-05
12,3.2330701,3.2330337,-3.6478043e-05
13,3.23298,3.2323077,-0.0006723404
14,3.2329,3.231294,-0.0016059875
15,3.23272,3.232313,-0.0004069805
16,3.23246,3.232198,-0.00026202202
17,3.23228,3.23225,-3.0040741e-05
18,3.23218,3.2322736,9.346008e-05
19,3.2319999,3.2323549,0.00035500526
20,3.23175,3.2314188,-0.0003311634
21,3.23136,3.231162,-0.00019788742
22,3.23087,3.2310095,0.00013947487
23,3.23017,3.230843,0.00067305565
24,3.2294,3.2305617,0.0011618137
25,3.2286801,3.2280612,-0.00061893463
26,3.22813,3.227421,-0.00070905685
27,3.22788,3.227196,-0.0006840229
28,3.22797,3.2266839,-0.0012860298
29,3.2281399,3.225968,-0.0021719933
30,3.2281,3.2278657,-0.00023436546
31,3.2274501,3.2278888,0.0004386902
32,3.22619,3.228049,0.0018589497
33,3.22438,3.2277534,0.0033733845
34,3.22209,3.2274556,0.00536561
35,3.2195902,3.2186635,-0.000926733
36,3.2172098,3.2174125,0.00020265579
37,3.21527,3.2164805,0.0012104511
38,3.21396,3.2152362,0.0012762547
39,3.21333,3.2142081,0.0008780956
40,3.2132902,3.211769,-0.0015211105
41,3.21359,3.210956,-0.00263381
42,3.21392,3.2105541,-0.0033659935
43,3.2142,3.2094722,-0.0047278404
44,3.2145002,3.2084699,-0.006030321
45,3.2148,3.2132635,-0.0015363693
46,3.21514,3.213125,-0.0020151138
47,3.2156103,3.21372,-0.0018901825
48,3.21633,3.2140615,-0.0022685528
49,3.21725,3.2152476,-0.0020024776
50,3.21815,3.2181485,-1.4305115e-06
51,3.21887,3.218518,-0.00035190582
52,3.2195601,3.218492,-0.0010681152
53,3.2202299,3.2182837,-0.0019462109
54,3.22095,3.2178512,-0.0030987263
55,3.2217102,3.220556,-0.0011541843
56,3.22251,3.220374,-0.002135992
57,3.22281,3.220047,-0.002763033
58,3.22187,3.2199528,-0.0019171238
59,3.2201703,3.219636,-0.00053429604
60,3.21832,3.2204564,0.002136469
61,3.2162898,3.2200117,0.0037219524
62,3.21387,3.2194548,0.005584717
63,3.2119699,3.2190595,0.007089615
64,3.2111099,3.218562,0.007452011
65,3.21102,3.209983,-0.0010368824
66,3.21137,3.2089124,-0.0024576187
67,3.21176,3.208591,-0.0031690598
68,3.21186,3.2096055,-0.002254486
69,3.21146,3.2118096,0.00034952164
70,3.21058,3.2094858,-0.0010943413
71,3.20945,3.2090495,-0.0004005432
72,3.2082298,3.2091286,0.00089883804
73,3.2069998,3.2091584,0.0021586418
74,3.20594,3.209674,0.0037338734
75,3.20522,3.205215,-5.00679e-06
76,3.20503,3.204696,-0.00033402443
77,3.20542,3.2043653,-0.0010547638
78,3.2061598,3.2044098,-0.0017499924
79,3.20712,3.2047207,-0.0023992062
80,3.20843,3.2071476,-0.0012824535
81,3.2100399,3.2071118,-0.0029280186
82,3.21143,3.2071612,-0.0042688847
83,3.2123098,3.2065926,-0.0057172775
84,3.21286,3.2060516,-0.0068085194
85,3.21333,3.2126744,-0.0006556511
86,3.2136803,3.2123597,-0.0013206005
87,3.2138798,3.2118254,-0.002054453
88,3.21423,3.2114637,-0.0027663708
89,3.21473,3.2111394,-0.0035905838
90,3.2151098,3.2148676,-0.00024223328
91,3.2152998,3.215043,-0.0002567768
92,3.21543,3.2152183,-0.0002117157
93,3.2153902,3.21519,-0.0002002716
94,3.2149398,3.2148433,-9.6559525e-05
95,3.2141602,3.2149875,0.00082731247
96,3.2133698,3.2147875,0.0014176369
97,3.2126198,3.214585,0.0019652843
98,3.21183,3.2144516,0.0026216507
99,3.21113,3.2142134,0.0030834675
100,3.21073,3.2106776,-5.2452087e-05
101,3.21054,3.2103992,-0.00014090538
102,3.2103798,3.2102249,-0.00015497208
103,3.21026,3.210079,-0.0001809597
104,3.2100601,3.2099798,-8.034706e-05
105,3.20937,3.2096183,0.00024843216
106,3.2081099,3.2091062,0.0009963512
107,3.20655,3.2087905,0.0022406578
108,3.2048497,3.2084985,0.003648758
109,3.20305,3.2083225,0.005272627
110,3.20136,3.1999187,-0.0014412403
111,3.2003102,3.1980321,-0.0022780895
112,3.2000499,3.1964896,-0.0035603046
113,3.2006202,3.1946192,-0.0060009956
114,3.20177,3.192681,-0.009088993
115,3.2028701,3.2012396,-0.0016305447
116,3.2036698,3.2013,-0.0023698807
117,3.20418,3.2015436,-0.0026364326
118,3.2043402,3.2009203,-0.003419876
