Time_Step,True_Value,Predicted_Value,Error
0,3.22947,3.229715,0.0002450943
1,3.2297099,3.2271457,-0.0025641918
2,3.2301602,3.2237234,-0.006436825
3,3.23085,3.2327812,0.0019311905
4,3.2317798,3.2335665,0.0017867088
5,3.2327101,3.233995,0.0012848377
6,3.23334,3.2344935,0.0011534691
7,3.23373,3.235927,0.0021970272
8,3.2339401,3.2360897,0.002149582
9,3.23389,3.2339742,8.416176e-05
10,3.2336,3.233108,-0.0004918575
11,3.23328,3.231457,-0.0018229485
12,3.2330701,3.2330854,1.5258789e-05
13,3.23298,3.2328606,-0.00011944771
14,3.2329,3.2328062,-9.36985e-05
15,3.23272,3.2326212,-9.870529e-05
16,3.23246,3.232574,0.00011396408
17,3.23228,3.232432,0.00015187263
18,3.23218,3.2318718,-0.00030827522
19,3.2319999,3.2316167,-0.00038313866
20,3.23175,3.2314441,-0.00030589104
21,3.23136,3.2312715,-8.845329e-05
22,3.23087,3.2311008,0.00023078918
23,3.23017,3.230962,0.0007920265
24,3.2294,3.2293744,-2.5510788e-05
25,3.2286801,3.2289093,0.00022912025
26,3.22813,3.228446,0.00031590462
27,3.22788,3.2273552,-0.0005247593
28,3.22797,3.2268078,-0.0011620522
29,3.2281399,3.2262669,-0.0018730164
30,3.2281,3.2277358,-0.0003643036
31,3.2274501,3.2277758,0.00032567978
32,3.22619,3.2278733,0.0016832352
33,3.22438,3.2256536,0.001273632
34,3.22209,3.2249417,0.0028517246
35,3.2195902,3.2244058,0.0048155785
36,3.2172098,3.2164848,-0.0007250309
37,3.21527,3.213966,-0.0013041496
38,3.21396,3.2122297,-0.0017302036
39,3.21333,3.212503,-0.00082707405
40,3.2132902,3.2109287,-0.002361536
41,3.21359,3.2100804,-0.0035095215
42,3.21392,3.212813,-0.0011072159
43,3.2142,3.212893,-0.0013070107
44,3.2145002,3.2132034,-0.0012967587
45,3.2148,3.213864,-0.0009357929
46,3.21514,3.2135699,-0.0015702248
47,3.2156103,3.2133818,-0.0022284985
48,3.21633,3.2170472,0.0007171631
49,3.21725,3.2179096,0.0006594658
50,3.21815,3.2187426,0.0005927086
51,3.21887,3.2186873,-0.00018262863
52,3.2195601,3.2187212,-0.000838995
53,3.2202299,3.2184567,-0.001773119
54,3.22095,3.220178,-0.00077199936
55,3.2217102,3.2200043,-0.0017058849
56,3.22251,3.2199092,-0.0026009083
57,3.22281,3.2225974,-0.00021266937
58,3.22187,3.2225842,0.00071430206
59,3.2201703,3.2226036,0.0024333
60,3.21832,3.2189338,0.00061392784
61,3.2162898,3.2179866,0.001696825
62,3.21387,3.217081,0.0032110214
63,3.2119699,3.2117586,-0.00021123886
64,3.2111099,3.210429,-0.00068092346
65,3.21102,3.209411,-0.001609087
66,3.21137,3.2102747,-0.001095295
67,3.21176,3.2108302,-0.00092983246
68,3.21186,3.212433,0.00057315826
69,3.21146,3.2128658,0.001405716
70,3.21058,3.2144578,0.0038776398
71,3.20945,3.2161944,0.0067443848
72,3.2082298,3.2083995,0.00016975403
73,3.2069998,3.2077847,0.00078487396
74,3.20594,3.2077537,0.0018136501
75,3.20522,3.2055302,0.00031018257
76,3.20503,3.204976,-5.38826e-05
77,3.20542,3.2047236,-0.00069642067
78,3.2061598,3.2064154,0.00025558472
79,3.20712,3.2084424,0.0013225079
80,3.20843,3.210724,0.0022940636
81,3.2100399,3.208587,-0.0014529228
82,3.21143,3.2079842,-0.0034458637
83,3.2123098,3.2071986,-0.0051112175
84,3.21286,3.2125418,-0.0003182888
85,3.21333,3.2123508,-0.0009791851
86,3.2136803,3.2122543,-0.0014259815
87,3.2138798,3.2135434,-0.00033640862
88,3.21423,3.2133331,-0.0008969307
89,3.21473,3.2130833,-0.0016467571
90,3.2151098,3.214451,-0.00065875053
91,3.2152998,3.214424,-0.00087594986
92,3.21543,3.2143114,-0.00111866
93,3.2153902,3.2156332,0.00024294853
94,3.2149398,3.2156253,0.0006854534
95,3.2141602,3.215469,0.0013086796
96,3.2133698,3.2139754,0.0006055832
97,3.2126198,3.213761,0.0011413097
98,3.21183,3.2135623,0.0017323494
99,3.21113,3.211508,0.00037813187
100,3.21073,3.2111487,0.00041866302
101,3.21054,3.2108588,0.00031876564
102,3.2103798,3.2100718,-0.0003080368
103,3.21026,3.2099535,-0.00030636787
104,3.2100601,3.209971,-8.916855e-05
105,3.20937,3.2095594,0.00018954277
106,3.2081099,3.2093048,0.0011949539
107,3.20655,3.20906,0.0025100708
108,3.2048497,3.205179,0.00032925606
109,3.20305,3.2043972,0.0013473034
110,3.20136,3.2039,0.0025401115
